actual,predicted,residual,date,hour,weekday,temp,weather
817,595.7588544394591,221.24114556054087,2012-10-17,8,3,0.4,2
382,358.26331623636787,23.73668376363213,2012-10-17,9,3,0.42,2
228,184.46457570566875,43.53542429433125,2012-10-17,10,3,0.46,2
234,227.80378766393574,6.196212336064264,2012-10-17,11,3,0.5,2
332,258.152859572679,73.847140427321,2012-10-17,12,3,0.52,2
310,248.43523440380758,61.564765596192416,2012-10-17,13,3,0.54,2
270,247.49887582653642,22.50112417346358,2012-10-17,14,3,0.56,2
301,266.41575519920286,34.58424480079714,2012-10-17,15,3,0.58,2
466,442.0430150196724,23.956984980327604,2012-10-17,16,3,0.56,1
888,784.5274945229612,103.4725054770388,2012-10-17,17,3,0.54,1
884,748.6833359557813,135.31666404421867,2012-10-17,18,3,0.52,1
516,505.254817308312,10.745182691688,2012-10-17,19,3,0.5,1
414,342.36076970507617,71.63923029492383,2012-10-17,20,3,0.5,1
329,240.66372637834635,88.33627362165365,2012-10-17,21,3,0.46,1
215,168.79456174203682,46.20543825796318,2012-10-17,22,3,0.46,1
99,101.84470563700138,-2.8447056370013826,2012-10-17,23,3,0.46,1
57,44.933071579602434,12.066928420397566,2012-10-18,0,4,0.46,1
14,25.132460890625477,-11.132460890625477,2012-10-18,1,4,0.46,1
14,17.60573452158646,-3.6057345215864594,2012-10-18,2,4,0.46,1
5,12.06935421291654,-7.06935421291654,2012-10-18,3,4,0.44,1
5,14.271856841010782,-9.271856841010782,2012-10-18,4,4,0.44,1
42,36.60603228822028,5.393967711779723,2012-10-18,5,4,0.44,1
153,144.76074386841097,8.23925613158903,2012-10-18,6,4,0.44,1
508,452.0528635198979,55.947136480102074,2012-10-18,7,4,0.44,1
834,675.6634115498879,158.33658845011212,2012-10-18,8,4,0.46,1
387,374.77195149371664,12.228048506283358,2012-10-18,9,4,0.5,2
218,193.72136929767996,24.278630702320044,2012-10-18,10,4,0.52,2
268,234.41679031746972,33.58320968253028,2012-10-18,11,4,0.56,2
377,293.9921255463372,83.0078744536628,2012-10-18,12,4,0.6,2
332,297.30772568452346,34.69227431547654,2012-10-18,13,4,0.62,1
285,265.6730668671219,19.326933132878082,2012-10-18,14,4,0.62,2
353,281.492455193586,71.50754480641399,2012-10-18,15,4,0.6,2
450,452.00028582425017,-2.00028582425017,2012-10-18,16,4,0.6,1
890,691.5742192699382,198.42578073006177,2012-10-18,17,4,0.58,2
788,654.0553441499592,133.94465585004082,2012-10-18,18,4,0.56,2
513,472.6606966340792,40.339303365920784,2012-10-18,19,4,0.56,2
387,324.94491806474923,62.05508193525077,2012-10-18,20,4,0.56,2
283,237.74124267133976,45.25875732866024,2012-10-18,21,4,0.54,2
229,160.61619385924286,68.38380614075714,2012-10-18,22,4,0.54,2
117,103.90491492738697,13.095085072613031,2012-10-18,23,4,0.54,2
56,49.84628202788104,6.153717972118962,2012-10-19,0,5,0.56,2
16,19.825814950989436,-3.825814950989436,2012-10-19,1,5,0.54,3
10,18.992473295949612,-8.992473295949612,2012-10-19,2,5,0.54,2
5,12.433338266556152,-7.433338266556152,2012-10-19,3,5,0.56,2
6,12.320476668906394,-6.3204766689063945,2012-10-19,4,5,0.56,2
36,31.68344108774633,4.316558912253669,2012-10-19,5,5,0.54,2
131,83.94381174756866,47.05618825243134,2012-10-19,6,5,0.54,3
154,232.2639257615621,-78.26392576156209,2012-10-19,7,5,0.54,3
467,574.8695082501816,-107.86950825018164,2012-10-19,8,5,0.54,2
389,311.89085192502876,77.10914807497124,2012-10-19,9,5,0.54,2
224,190.9859022469001,33.01409775309989,2012-10-19,10,5,0.58,2
252,261.0292259652268,-9.029225965226772,2012-10-19,11,5,0.6,1
332,339.75132071035,-7.751320710350001,2012-10-19,12,5,0.64,1
375,327.76036030460494,47.239639695395056,2012-10-19,13,5,0.62,1
365,344.4904586375534,20.509541362446612,2012-10-19,14,5,0.66,1
395,348.0878647257911,46.91213527420888,2012-10-19,15,5,0.64,1
565,306.2681315720019,258.7318684279981,2012-10-19,16,5,0.62,3
425,539.4087605625435,-114.40876056254353,2012-10-19,17,5,0.62,3
233,604.0001917426121,-371.00019174261206,2012-10-19,18,5,0.56,1
232,404.7112510266537,-172.7112510266537,2012-10-19,19,5,0.54,1
229,330.237290538271,-101.237290538271,2012-10-19,20,5,0.52,1
206,254.29521287917765,-48.295212879177654,2012-10-19,21,5,0.5,1
190,223.51646613617805,-33.51646613617805,2012-10-19,22,5,0.5,1
131,133.30403145761343,-2.3040314576134335,2012-10-19,23,5,0.46,1
123,124.29945027537374,-1.2994502753737436,2012-10-20,0,6,0.46,1
95,98.50030882310031,-3.500308823100312,2012-10-20,1,6,0.46,1
78,59.29320817736814,18.706791822631857,2012-10-20,2,6,0.44,1
29,31.246254225579506,-2.2462542255795057,2012-10-20,3,6,0.42,1
18,16.727976988738916,1.2720230112610835,2012-10-20,4,6,0.44,1
13,13.041084457898002,-0.04108445789800186,2012-10-20,5,6,0.4,1
31,46.87718471899735,-15.877184718997349,2012-10-20,6,6,0.42,1
65,81.76086818096563,-16.76086818096563,2012-10-20,7,6,0.4,1
193,230.37772997123298,-37.37772997123298,2012-10-20,8,6,0.46,1
363,318.0567354814988,44.94326451850122,2012-10-20,9,6,0.5,1
423,430.3714558026483,-7.371455802648313,2012-10-20,10,6,0.52,1
612,519.0010079961694,92.99899200383061,2012-10-20,11,6,0.54,1
703,626.5207228918298,76.47927710817021,2012-10-20,12,6,0.56,1
714,616.9614387597593,97.03856124024071,2012-10-20,13,6,0.56,1
711,612.213711780851,98.78628821914901,2012-10-20,14,6,0.56,1
711,601.0428532597729,109.95714674022713,2012-10-20,15,6,0.56,1
691,606.4173219002557,84.58267809974427,2012-10-20,16,6,0.54,1
731,597.2067433632791,133.7932566367209,2012-10-20,17,6,0.54,1
521,535.223107988008,-14.223107988007996,2012-10-20,18,6,0.52,1
345,350.4563469180359,-5.456346918035877,2012-10-20,19,6,0.5,1
259,270.50201570335247,-11.50201570335247,2012-10-20,20,6,0.5,1
296,217.5906810848023,78.4093189151977,2012-10-20,21,6,0.46,1
202,191.47495595474402,10.525044045255981,2012-10-20,22,6,0.44,1
163,138.8186805479165,24.1813194520835,2012-10-20,23,6,0.42,1
154,124.41935147172937,29.58064852827063,2012-10-21,0,0,0.44,1
117,100.87073638242407,16.12926361757593,2012-10-21,1,0,0.42,1
132,71.89132106388294,60.10867893611706,2012-10-21,2,0,0.4,1
41,45.17143764215281,-4.17143764215281,2012-10-21,3,0,0.38,1
21,24.400235220995516,-3.4002352209955156,2012-10-21,4,0,0.36,1
10,15.488412248691612,-5.488412248691612,2012-10-21,5,0,0.38,1
26,44.92181559778368,-18.921815597783677,2012-10-21,6,0,0.4,1
56,68.28051214999137,-12.280512149991367,2012-10-21,7,0,0.4,1
143,145.75553291896173,-2.755532918961734,2012-10-21,8,0,0.42,1
269,274.91215413121597,-5.912154131215971,2012-10-21,9,0,0.46,1
443,429.83679239930046,13.163207600699536,2012-10-21,10,0,0.5,1
547,490.80553983238235,56.19446016761765,2012-10-21,11,0,0.52,1
675,602.0882182084188,72.91178179158123,2012-10-21,12,0,0.54,1
626,589.2576129830626,36.742387016937414,2012-10-21,13,0,0.56,1
640,576.4138242234623,63.58617577653774,2012-10-21,14,0,0.56,1
623,558.5783714040206,64.42162859597943,2012-10-21,15,0,0.56,1
591,581.4483731154834,9.551626884516622,2012-10-21,16,0,0.54,1
491,568.7572431421257,-77.75724314212573,2012-10-21,17,0,0.52,1
413,511.8202700402289,-98.82027004022888,2012-10-21,18,0,0.52,1
266,335.26110840663154,-69.26110840663154,2012-10-21,19,0,0.5,1
195,243.84413601438845,-48.844136014388454,2012-10-21,20,0,0.48,1
166,177.54622831005838,-11.546228310058382,2012-10-21,21,0,0.42,1
113,130.10024469751386,-17.10024469751386,2012-10-21,22,0,0.42,1
66,76.81799945514248,-10.817999455142484,2012-10-21,23,0,0.44,1
31,36.77596633735218,-5.77596633735218,2012-10-22,0,1,0.4,1
11,19.784068534059912,-8.784068534059912,2012-10-22,1,1,0.4,1
5,10.913312671206969,-5.913312671206969,2012-10-22,2,1,0.38,1
6,10.304015241558623,-4.3040152415586235,2012-10-22,3,1,0.4,1
7,10.911060324528117,-3.9110603245281172,2012-10-22,4,1,0.38,1
46,29.756904658502467,16.243095341497533,2012-10-22,5,1,0.38,1
144,122.30797628714626,21.69202371285374,2012-10-22,6,1,0.36,1
452,405.13960883456394,46.860391165436056,2012-10-22,7,1,0.38,1
728,657.9526646428288,70.04733535717116,2012-10-22,8,1,0.44,1
360,349.98057240780395,10.019427592196053,2012-10-22,9,1,0.46,1
212,224.58193320700667,-12.58193320700667,2012-10-22,10,1,0.5,1
211,263.7723653298436,-52.77236532984358,2012-10-22,11,1,0.56,1
283,309.3467312476047,-26.34673124760468,2012-10-22,12,1,0.58,1
315,316.2366343865764,-1.2366343865763838,2012-10-22,13,1,0.62,1
282,296.5146385596504,-14.514638559650393,2012-10-22,14,1,0.62,1
296,321.84971832204604,-25.849718322046044,2012-10-22,15,1,0.64,1
524,473.10665224232105,50.89334775767895,2012-10-22,16,1,0.62,1
922,861.5176904405143,60.48230955948566,2012-10-22,17,1,0.62,1
786,767.5497886709787,18.450211329021272,2012-10-22,18,1,0.54,1
514,528.426289361558,-14.42628936155802,2012-10-22,19,1,0.52,1
403,340.1697619528882,62.83023804711178,2012-10-22,20,1,0.5,1
174,248.83483135366504,-74.83483135366504,2012-10-22,21,1,0.48,1
183,148.64814748207863,34.35185251792137,2012-10-22,22,1,0.46,1
163,80.10884294825968,82.89115705174032,2012-10-22,23,1,0.46,1
37,38.2867548766305,-1.2867548766305035,2012-10-23,0,2,0.46,1
17,23.445949906633885,-6.445949906633885,2012-10-23,1,2,0.46,1
7,14.448779271157347,-7.448779271157347,2012-10-23,2,2,0.44,1
1,11.718650945183716,-10.718650945183716,2012-10-23,3,2,0.44,1
7,11.949267124573765,-4.949267124573765,2012-10-23,4,2,0.42,1
50,36.488826388976726,13.511173611023274,2012-10-23,5,2,0.44,1
158,135.6682212465086,22.331778753491392,2012-10-23,6,2,0.4,1
531,425.4014112020496,105.59858879795041,2012-10-23,7,2,0.44,2
761,658.099428192558,102.90057180744202,2012-10-23,8,2,0.46,2
334,368.7512265452276,-34.75122654522761,2012-10-23,9,2,0.5,2
221,225.80514942921602,-4.805149429216016,2012-10-23,10,2,0.54,1
253,254.9640924923014,-1.964092492301404,2012-10-23,11,2,0.6,1
378,299.2493462537246,78.75065374627542,2012-10-23,12,2,0.62,2
303,306.9202772323779,-3.9202772323778845,2012-10-23,13,2,0.64,2
296,291.99802771160114,4.001972288398861,2012-10-23,14,2,0.68,1
346,313.2368561569865,32.763143843013495,2012-10-23,15,2,0.68,1
541,475.8151860480337,65.1848139519663,2012-10-23,16,2,0.68,1
938,881.7884417438171,56.21155825618291,2012-10-23,17,2,0.68,1
826,838.8959772257456,-12.895977225745582,2012-10-23,18,2,0.62,1
482,598.5021440187973,-116.50214401879725,2012-10-23,19,2,0.62,1
379,390.73740125878794,-11.73740125878794,2012-10-23,20,2,0.58,1
295,296.59500572961525,-1.5950057296152522,2012-10-23,21,2,0.56,1
194,210.20337686616833,-16.203376866168327,2012-10-23,22,2,0.56,1
111,118.7191081310671,-7.719108131067102,2012-10-23,23,2,0.54,1
46,46.80206541150603,-0.8020654115060282,2012-10-24,0,3,0.54,1
27,24.644845739202566,2.355154260797434,2012-10-24,1,3,0.54,1
6,16.50837649096768,-10.508376490967681,2012-10-24,2,3,0.54,1
4,14.057048319788322,-10.057048319788322,2012-10-24,3,3,0.5,1
6,15.334386623225916,-9.334386623225916,2012-10-24,4,3,0.5,1
53,37.28717240644354,15.712827593556462,2012-10-24,5,3,0.5,1
173,157.97780470865987,15.022195291340125,2012-10-24,6,3,0.48,1
526,473.8179924393263,52.182007560673696,2012-10-24,7,3,0.5,1
801,668.5525187112544,132.44748128874562,2012-10-24,8,3,0.52,2
373,375.4211103940657,-2.4211103940656926,2012-10-24,9,3,0.52,2
171,198.34469850063783,-27.344698500637833,2012-10-24,10,3,0.54,2
236,257.0017516108507,-21.001751610850704,2012-10-24,11,3,0.58,1
316,298.9154950307333,17.084504969266675,2012-10-24,12,3,0.62,1
306,306.40650767190857,-0.40650767190857096,2012-10-24,13,3,0.66,1
301,317.50260582769926,-16.502605827699256,2012-10-24,14,3,0.74,1
308,319.52155859774695,-11.521558597746946,2012-10-24,15,3,0.7,1
532,497.640385992544,34.359614007456,2012-10-24,16,3,0.74,1
963,873.049247697898,89.95075230210205,2012-10-24,17,3,0.66,1
858,848.4259949605523,9.574005039447684,2012-10-24,18,3,0.66,1
572,561.6348311745154,10.365168825484602,2012-10-24,19,3,0.64,2
441,384.23175185020096,56.768248149799035,2012-10-24,20,3,0.62,2
313,302.16623946747603,10.833760532523968,2012-10-24,21,3,0.62,2
238,207.64115271460696,30.35884728539304,2012-10-24,22,3,0.6,2
123,106.02241731103722,16.977582688962784,2012-10-24,23,3,0.58,2
76,51.292856755216704,24.707143244783296,2012-10-25,0,4,0.6,2
28,25.287460398755787,2.712539601244213,2012-10-25,1,4,0.58,1
18,17.287799462610288,0.7122005373897125,2012-10-25,2,4,0.54,1
8,12.56024726703804,-4.56024726703804,2012-10-25,3,4,0.52,2
5,13.85792822691867,-8.85792822691867,2012-10-25,4,4,0.52,2
55,36.454100896723,18.545899103277,2012-10-25,5,4,0.52,2
171,136.4844868459403,34.515513154059704,2012-10-25,6,4,0.52,2
495,401.7642001275239,93.2357998724761,2012-10-25,7,4,0.52,2
779,667.4582293033696,111.54177069663035,2012-10-25,8,4,0.52,2
343,354.51098291293624,-11.510982912936242,2012-10-25,9,4,0.52,2
225,182.72349479672428,42.27650520327572,2012-10-25,10,4,0.54,2
238,204.0181057302958,33.98189426970421,2012-10-25,11,4,0.54,2
319,237.15765588884182,81.84234411115818,2012-10-25,12,4,0.56,2
313,232.8321287491023,80.16787125089769,2012-10-25,13,4,0.56,2
285,253.12331398210225,31.876686017897754,2012-10-25,14,4,0.6,1
305,294.5829812689016,10.41701873109838,2012-10-25,15,4,0.62,1
499,431.67213369299515,67.32786630700485,2012-10-25,16,4,0.6,1
886,816.2369365548257,69.76306344517434,2012-10-25,17,4,0.6,1
809,661.465337089259,147.53466291074096,2012-10-25,18,4,0.56,1
542,470.0777100084474,71.92228999155259,2012-10-25,19,4,0.54,1
347,243.35591723489338,103.64408276510662,2012-10-25,20,4,0.52,2
271,210.90791228843398,60.09208771156602,2012-10-25,21,4,0.52,2
207,160.65459070600824,46.345409293991764,2012-10-25,22,4,0.54,2
135,104.18399514994655,30.816004850053446,2012-10-25,23,4,0.54,2
71,50.593071037285526,20.406928962714474,2012-10-26,0,5,0.54,2
36,27.69044237357559,8.30955762642441,2012-10-26,1,5,0.52,2
19,18.74556492223972,0.25443507776028085,2012-10-26,2,5,0.52,2
13,12.364498780810013,0.6355012191899867,2012-10-26,3,5,0.52,2
5,12.251637183160257,-7.251637183160257,2012-10-26,4,5,0.52,2
50,31.43653271403644,18.56346728596356,2012-10-26,5,5,0.52,2
144,124.38473118260127,19.61526881739873,2012-10-26,6,5,0.52,2
421,365.2445652041398,55.7554347958602,2012-10-26,7,5,0.52,2
734,600.2989903905294,133.7010096094706,2012-10-26,8,5,0.54,2
403,329.62270799924175,73.37729200075825,2012-10-26,9,5,0.54,2
197,188.64778923124146,8.352210768758539,2012-10-26,10,5,0.54,2
290,249.33000251098736,40.669997489012644,2012-10-26,11,5,0.56,2
392,286.9097934041096,105.09020659589038,2012-10-26,12,5,0.58,2
337,299.36189165139973,37.63810834860027,2012-10-26,13,5,0.58,2
351,314.33688030814517,36.66311969185483,2012-10-26,14,5,0.6,2
448,342.0269974927229,105.9730025072771,2012-10-26,15,5,0.62,2
582,365.0720114699454,216.92798853005462,2012-10-26,16,5,0.58,2
817,619.6962020962611,197.30379790373888,2012-10-26,17,5,0.56,2
665,580.7667517319561,84.2332482680439,2012-10-26,18,5,0.56,2
471,356.85566905552594,114.14433094447406,2012-10-26,19,5,0.54,2
311,236.81550808156484,74.18449191843516,2012-10-26,20,5,0.54,2
292,218.6204262211993,73.3795737788007,2012-10-26,21,5,0.54,2
217,164.67125723381452,52.328742766185485,2012-10-26,22,5,0.52,2
178,154.1577871982435,23.84221280175649,2012-10-26,23,5,0.52,1
142,129.4456786778647,12.554321322135308,2012-10-27,0,6,0.5,1
146,91.52309025123931,54.47690974876069,2012-10-27,1,6,0.5,2
90,69.36578342982085,20.63421657017915,2012-10-27,2,6,0.5,2
26,33.7541170253493,-7.754117025349302,2012-10-27,3,6,0.5,1
13,22.06137369378563,-9.06137369378563,2012-10-27,4,6,0.5,2
9,20.44448447340792,-11.444484473407918,2012-10-27,5,6,0.5,2
31,44.068140527501335,-13.068140527501335,2012-10-27,6,6,0.5,2
86,127.793465928021,-41.79346592802101,2012-10-27,7,6,0.48,1
213,221.89629596569029,-8.896295965690285,2012-10-27,8,6,0.5,1
328,309.12254289849307,18.877457101506934,2012-10-27,9,6,0.5,1
479,438.6201628721816,40.379837127818405,2012-10-27,10,6,0.54,1
585,510.47744276690537,74.52255723309463,2012-10-27,11,6,0.56,1
668,655.35559141571,12.644408584289977,2012-10-27,12,6,0.6,1
760,665.8904064153452,94.10959358465482,2012-10-27,13,6,0.6,1
750,637.9597194775293,112.04028052247065,2012-10-27,14,6,0.6,1
711,473.6043261232712,237.39567387672878,2012-10-27,15,6,0.56,2
612,470.21099095630694,141.78900904369306,2012-10-27,16,6,0.56,2
618,472.6865135953577,145.31348640464228,2012-10-27,17,6,0.56,2
456,421.3865813201337,34.6134186798663,2012-10-27,18,6,0.56,2
300,281.00341247464905,18.996587525350947,2012-10-27,19,6,0.52,2
296,241.41403324829247,54.58596675170753,2012-10-27,20,6,0.52,2
209,202.6361798165762,6.3638201834237975,2012-10-27,21,6,0.52,2
157,168.27450742429116,-11.274507424291158,2012-10-27,22,6,0.52,2
167,122.53657931291539,44.46342068708461,2012-10-27,23,6,0.52,2
117,105.0859329884683,11.9140670115317,2012-10-28,0,0,0.52,3
133,101.9058197052755,31.094180294724495,2012-10-28,1,0,0.5,2
116,80.54395530392247,35.45604469607753,2012-10-28,2,0,0.5,2
79,44.79131904203756,34.20868095796244,2012-10-28,3,0,0.5,2
20,25.84354598835305,-5.84354598835305,2012-10-28,4,0,0.5,2
28,24.811938803958807,3.1880611960411933,2012-10-28,5,0,0.5,2
39,46.86941647259886,-7.869416472598857,2012-10-28,6,0,0.5,2
65,76.07293397596405,-11.072933975964048,2012-10-28,7,0,0.5,2
173,142.4002143713678,30.59978562863219,2012-10-28,8,0,0.5,2
330,251.31932301526572,78.68067698473428,2012-10-28,9,0,0.5,2
434,349.52457983408897,84.47542016591103,2012-10-28,10,0,0.48,2
462,416.2220723021158,45.777927697884195,2012-10-28,11,0,0.5,2
491,456.8097850656506,34.1902149343494,2012-10-28,12,0,0.48,2
391,455.2126688653153,-64.21266886531532,2012-10-28,13,0,0.48,2
402,438.3039053991279,-36.30390539912793,2012-10-28,14,0,0.5,2
301,413.27886484814275,-112.27886484814275,2012-10-28,15,0,0.5,2
293,272.8569390882773,20.143060911722728,2012-10-28,16,0,0.48,3
225,230.11680294229862,-5.116802942298619,2012-10-28,17,0,0.46,3
154,96.81841579516296,57.18158420483704,2012-10-28,18,0,0.42,3
54,59.748756451898046,-5.748756451898046,2012-10-28,19,0,0.42,3
55,57.44062222925983,-2.44062222925983,2012-10-28,20,0,0.42,3
46,63.00544602401329,-17.00544602401329,2012-10-28,21,0,0.44,3
37,54.09139340292277,-17.09139340292277,2012-10-28,22,0,0.44,3
14,37.45002509671761,-23.45002509671761,2012-10-28,23,0,0.42,3
22,18.153441602147222,3.846558397852778,2012-10-29,0,1,0.44,3
116,107.07517303885672,8.924826961143282,2012-10-30,13,2,0.3,3
126,100.84149414819659,25.15850585180341,2012-10-30,14,2,0.3,3
124,86.26093473633273,37.73906526366727,2012-10-30,15,2,0.3,3
98,131.3062920771471,-33.306292077147106,2012-10-30,16,2,0.3,3
124,300.54019108231046,-176.54019108231046,2012-10-30,17,2,0.3,3
143,309.29917872506456,-166.29917872506456,2012-10-30,18,2,0.3,3
115,434.9572950294483,-319.9572950294483,2012-10-30,19,2,0.5,2
81,191.20047520173935,-110.20047520173935,2012-10-30,20,2,0.3,2
64,136.78782463742567,-72.78782463742567,2012-10-30,21,2,0.3,2
66,117.5157696725567,-51.5157696725567,2012-10-30,22,2,0.3,1
39,73.01281861545992,-34.01281861545992,2012-10-30,23,2,0.3,1
16,25.26168866435145,-9.26168866435145,2012-10-31,0,3,0.3,2
8,17.036430333927495,-9.036430333927495,2012-10-31,1,3,0.3,2
7,12.967015773612093,-5.9670157736120935,2012-10-31,2,3,0.3,2
3,11.387616314080386,-8.387616314080386,2012-10-31,3,3,0.3,2
5,12.788778193007369,-7.788778193007369,2012-10-31,4,3,0.3,2
24,32.611479508602386,-8.611479508602386,2012-10-31,5,3,0.3,2
116,109.71553892654778,6.284461073452221,2012-10-31,6,3,0.3,1
337,328.7264338816758,8.273566118324197,2012-10-31,7,3,0.3,2
621,613.6520091120548,7.34799088794523,2012-10-31,8,3,0.32,1
297,360.7475022041912,-63.74750220419122,2012-10-31,9,3,0.34,1
168,181.35560459613006,-13.355604596130064,2012-10-31,10,3,0.36,1
189,180.30937162480012,8.690628375199879,2012-10-31,11,3,0.36,2
241,249.56999895211172,-8.569998952111717,2012-10-31,12,3,0.4,1
213,252.08891748850715,-39.08891748850715,2012-10-31,13,3,0.42,1
224,210.41634009980262,13.583659900197375,2012-10-31,14,3,0.42,2
230,254.1710226169298,-24.171022616929804,2012-10-31,15,3,0.42,1
424,300.3513772858063,123.64862271419372,2012-10-31,16,3,0.42,2
723,553.6045368868736,169.39546311312643,2012-10-31,17,3,0.4,2
584,530.0960987241901,53.90390127580986,2012-10-31,18,3,0.4,2
410,388.471743186867,21.528256813132998,2012-10-31,19,3,0.4,2
268,255.82520858384353,12.174791416156467,2012-10-31,20,3,0.4,2
192,201.61070723627338,-9.610707236273385,2012-10-31,21,3,0.4,2
165,155.8397020436078,9.160297956392213,2012-10-31,22,3,0.36,1
101,89.36672323970575,11.633276760294251,2012-10-31,23,3,0.36,1
60,38.796938905550235,21.203061094449765,2012-11-01,0,4,0.36,1
30,19.555019133106388,10.444980866893612,2012-11-01,1,4,0.3,1
20,14.873898114460262,5.126101885539738,2012-11-01,2,4,0.32,1
15,12.10992871329113,2.8900712867088707,2012-11-01,3,4,0.34,1
10,14.252641305846053,-4.252641305846053,2012-11-01,4,4,0.34,2
40,36.425193845433036,3.5748061545669643,2012-11-01,5,4,0.34,1
148,118.79948047123236,29.200519528767643,2012-11-01,6,4,0.34,1
420,348.3219794717549,71.6780205282451,2012-11-01,7,4,0.36,2
680,555.1189621285387,124.88103787146133,2012-11-01,8,4,0.36,2
331,269.45986806835435,61.54013193164565,2012-11-01,9,4,0.36,3
146,138.83008360947977,7.169916390520228,2012-11-01,10,4,0.36,3
170,152.97714561852976,17.02285438147024,2012-11-01,11,4,0.36,3
221,172.03262563116712,48.96737436883288,2012-11-01,12,4,0.38,3
248,229.76069563841426,18.239304361585738,2012-11-01,13,4,0.4,2
185,215.4416596743484,-30.441659674348386,2012-11-01,14,4,0.4,2
214,229.38374494621988,-15.383744946219878,2012-11-01,15,4,0.4,2
344,301.89068988048814,42.10931011951186,2012-11-01,16,4,0.4,2
689,445.7326855647119,243.26731443528809,2012-11-01,17,4,0.4,3
678,498.9202102291498,179.0797897708502,2012-11-01,18,4,0.4,2
452,380.14885246953224,71.85114753046776,2012-11-01,19,4,0.4,2
296,250.3208020362759,45.67919796372411,2012-11-01,20,4,0.38,2
267,197.32730311571828,69.67269688428172,2012-11-01,21,4,0.38,2
202,154.95079423337268,47.049205766627324,2012-11-01,22,4,0.36,1
120,97.2265559987257,22.7734440012743,2012-11-01,23,4,0.34,1
50,46.34763784640128,3.652362153598723,2012-11-02,0,5,0.34,1
24,24.241804507375537,-0.24180450737553727,2012-11-02,1,5,0.32,1
10,18.54019447383616,-8.54019447383616,2012-11-02,2,5,0.32,1
3,11.725342861345718,-8.725342861345718,2012-11-02,3,5,0.3,1
7,12.060849066359587,-5.060849066359587,2012-11-02,4,5,0.3,1
26,29.98221405538086,-3.9822140553808616,2012-11-02,5,5,0.32,2
122,104.03295873603055,17.96704126396945,2012-11-02,6,5,0.3,1
357,311.62191240956804,45.37808759043196,2012-11-02,7,5,0.3,2
687,584.2007573688594,102.7992426311406,2012-11-02,8,5,0.32,1
382,343.7373116182501,38.26268838174991,2012-11-02,9,5,0.34,1
204,216.2524574747352,-12.252457474735195,2012-11-02,10,5,0.38,1
221,262.55162591107256,-41.55162591107256,2012-11-02,11,5,0.42,1
292,309.25230627390243,-17.252306273902434,2012-11-02,12,5,0.42,1
294,299.9370991799222,-5.9370991799222,2012-11-02,13,5,0.4,1
262,258.5613707569666,3.438629243033404,2012-11-02,14,5,0.4,2
306,271.2101340050369,34.78986599496312,2012-11-02,15,5,0.4,2
421,375.9074972006471,45.09250279935293,2012-11-02,16,5,0.38,1
638,579.9131708001687,58.0868291998313,2012-11-02,17,5,0.38,1
522,459.19564231573526,62.804357684264744,2012-11-02,18,5,0.38,2
374,340.876823833477,33.123176166523024,2012-11-02,19,5,0.38,2
221,211.12126946135226,9.878730538647744,2012-11-02,20,5,0.36,2
156,171.10158943860483,-15.101589438604833,2012-11-02,21,5,0.36,2
149,165.5419234899484,-16.541923489948402,2012-11-02,22,5,0.36,1
119,115.93055815816555,3.069441841834447,2012-11-02,23,5,0.34,1
108,95.57126603940318,12.428733960596816,2012-11-03,0,6,0.34,1
89,75.3870050652198,13.612994934780204,2012-11-03,1,6,0.34,2
46,61.108723152955314,-15.108723152955314,2012-11-03,2,6,0.34,2
28,41.05446878393473,-13.05446878393473,2012-11-03,3,6,0.34,2
16,30.470163028070097,-14.470163028070097,2012-11-03,4,6,0.32,2
9,30.349917761558093,-21.349917761558093,2012-11-03,5,6,0.32,2
21,49.03309659026963,-28.03309659026963,2012-11-03,6,6,0.32,2
59,94.8178230173422,-35.81782301734221,2012-11-03,7,6,0.32,2
142,152.3689101216582,-10.368910121658189,2012-11-03,8,6,0.34,2
219,215.43299773922348,3.567002260776519,2012-11-03,9,6,0.34,2
328,335.3243789124191,-7.324378912419093,2012-11-03,10,6,0.36,1
340,302.4080054122667,37.591994587733325,2012-11-03,11,6,0.36,2
394,359.70791945534484,34.292080544655164,2012-11-03,12,6,0.36,2
449,359.43692628397844,89.56307371602156,2012-11-03,13,6,0.36,2
455,350.56654495990705,104.43345504009295,2012-11-03,14,6,0.36,2
448,346.05482122909575,101.94517877090425,2012-11-03,15,6,0.36,2
400,347.9270138689742,52.0729861310258,2012-11-03,16,6,0.36,2
410,321.108252621156,88.891747378844,2012-11-03,17,6,0.36,2
297,279.769456802729,17.230543197271004,2012-11-03,18,6,0.36,2
239,244.42911643237764,-5.42911643237764,2012-11-03,19,6,0.36,1
181,217.1623682182321,-36.1623682182321,2012-11-03,20,6,0.34,1
166,178.58219148721645,-12.582191487216448,2012-11-03,21,6,0.34,1
146,153.24493960005583,-7.2449396000558295,2012-11-03,22,6,0.32,1
148,109.17117779929693,38.82882220070307,2012-11-03,23,6,0.32,1
102,99.54411538054642,2.4558846194535846,2012-11-04,0,0,0.3,1
165,72.95944652735045,92.04055347264955,2012-11-04,1,0,0.26,1
37,67.96785177543873,-30.96785177543873,2012-11-04,2,0,0.3,1
11,42.15299859591933,-31.15299859591933,2012-11-04,3,0,0.28,1
9,16.403131992397036,-7.403131992397036,2012-11-04,4,0,0.26,1
5,15.357677631859605,-10.357677631859605,2012-11-04,5,0,0.26,1
